,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
33,2007-08-30,2,1,"[12, 16, 8]",167.20999999999998,0.014233333333333334,47,51762.0
34,2007-08-31,0,4,"[27, 37, 26, 27]",-701.15,-0.041775,44,48906.0
35,2007-09-04,0,1,[32],-97.32,-0.0268,45,49958.0
36,2007-09-05,4,2,"[17, 34, 23, 12, 13, 12]",154.96000000000004,0.006333333333333333,44,48692.0
37,2007-09-06,3,2,"[34, 35, 15, 9, 2]",-215.59000000000003,-0.01132,40,44424.0
38,2007-09-07,4,3,"[20, 19, 10, 4, 12, 18, 46]",-183.14,-0.005871428571428571,39,42477.0
39,2007-09-10,0,2,"[36, 23]",-217.57000000000002,-0.02625,44,47166.0
40,2007-09-11,2,2,"[10, 32, 24, 11]",-268.43,-0.015725000000000003,45,48574.0
41,2007-09-12,1,1,"[17, 22]",-47.5,-0.00415,47,51186.0
42,2007-09-13,1,0,[5],186.07,0.0459,59,63824.0
43,2007-09-14,0,1,[40],-734.72,-0.1823,63,67478.0
44,2007-09-17,2,0,"[14, 14]",58.72,0.0098,65,69584.0
45,2007-09-18,4,1,"[6, 40, 10, 10, 18]",229.95,0.010860000000000002,63,67945.0
46,2007-09-19,7,0,"[6, 23, 3, 5, 19, 7, 6]",464.39000000000004,0.01707142857142857,62,66550.0
47,2007-09-21,2,0,"[3, 3]",238.56,0.03225,63,68220.0
48,2007-09-24,5,0,"[6, 9, 23, 14, 14]",489.86000000000007,0.024179999999999997,65,71296.0
49,2007-09-25,3,0,"[11, 2, 7]",238.12,0.0196,65,71988.0
50,2007-09-26,4,0,"[7, 6, 10, 3]",387.67,0.02405,66,73488.0
51,2007-09-27,2,0,"[4, 14]",206.06,0.025849999999999998,69,77271.0
52,2007-09-28,2,0,"[12, 17]",56.81,0.00795,73,81680.0
53,2007-10-01,2,1,"[6, 59, 6]",-561.3499999999998,-0.030933333333333337,75,82818.0
54,2007-10-02,2,0,"[5, 12]",135.94,0.01685,80,88051.0
55,2007-10-02,19,61,"[63, 61, 53, 52, 48, 42, 41, 29, 24, 22, 21, 18, 18, 18, 18, 18, 17, 17, 17, 17, 17, 17, 16, 16, 15, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 13, 13, 13, 13, 13, 11, 11, 10, 10, 10, 9, 9, 8, 7, 7, 6, 6, 6, 5, 5, 5, 5, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-14179.480000000005,-0.033242499999999967,80,88051.0
0,2007-10-05,4,0,"[3, 3, 3, 3]",288.21000000000004,0.020124999999999997,26,23929.0
1,2007-10-08,1,0,[4],87.71,0.024,32,29055.0
2,2007-10-09,2,0,"[5, 5]",111.57,0.015550000000000001,38,33938.0
3,2007-10-10,1,0,[3],52.44,0.0145,41,36542.0
4,2007-10-11,1,0,[2],41.96,0.0117,47,41968.0
5,2007-10-12,3,0,"[8, 6, 6]",183.39999999999998,0.01793333333333333,50,45008.0
6,2007-10-15,7,1,"[9, 5, 6, 5, 7, 5, 3, 3]",764.7499999999999,0.028062499999999997,51,47150.0
7,2007-10-16,2,0,"[10, 3]",356.16,0.0508,56,51761.0
8,2007-10-17,6,0,"[4, 7, 7, 2, 5, 11]",399.29999999999995,0.019116666666666667,59,54160.0
9,2007-10-18,3,0,"[11, 7, 7]",259.89,0.024099999999999996,65,59546.0
10,2007-10-19,3,1,"[11, 5, 11, 13]",106.52000000000001,0.009075,64,58503.0
11,2007-10-22,5,0,"[14, 10, 14, 11, 6]",209.34,0.012920000000000001,65,59661.0
12,2007-10-23,8,0,"[6, 7, 7, 6, 4, 6, 6, 4]",655.94,0.0232375,63,57499.0
13,2007-10-24,2,0,"[12, 13]",74.34,0.01065,63,57802.0
14,2007-10-25,4,1,"[3, 15, 6, 3, 9]",284.79999999999995,0.0165,62,56872.0
15,2007-10-26,3,0,"[15, 9, 10]",95.75,0.009366666666666666,63,57910.0
16,2007-10-29,1,0,[2],69.21,0.0185,67,61410.0
17,2007-10-30,3,1,"[15, 18, 18, 6]",154.97,0.01225,68,62786.0
18,2007-10-31,1,0,[11],9.98,0.0028,72,66399.0
19,2007-11-01,6,2,"[2, 13, 2, 20, 2, 19, 5, 21]",417.07,0.0166375,66,61053.0
20,2007-11-02,1,1,"[10, 4]",33.57,0.0059,66,61111.0
21,2007-11-05,0,1,[24],-53.45,-0.0143,68,63118.0
22,2007-11-06,6,0,"[12, 18, 19, 4, 15, 3]",572.53,0.03528333333333333,68,63865.0
23,2007-11-07,3,2,"[22, 26, 7, 2, 18]",324.53,0.019280000000000002,72,67960.0
24,2007-11-08,2,1,"[3, 20, 17]",103.02,0.011066666666666666,72,67978.0
25,2007-11-09,7,4,"[8, 12, 14, 18, 18, 4, 20, 14, 10, 4, 17]",668.3199999999999,0.021072727272727278,65,61435.0
26,2007-11-12,2,3,"[19, 17, 28, 23, 13]",10.25,0.0014999999999999996,64,60630.0
27,2007-11-13,4,2,"[19, 16, 9, 23, 10, 23]",383.96999999999997,0.02036666666666667,62,59371.0
28,2007-11-14,1,1,"[6, 16]",70.71,0.01145,61,58507.0
29,2007-11-15,0,1,[21],-40.28,-0.011,62,59577.0
30,2007-11-16,2,4,"[20, 4, 23, 22, 33, 3]",-344.4,-0.014516666666666662,61,58868.0
31,2007-11-19,2,3,"[7, 5, 15, 28, 17]",-284.17,-0.012639999999999998,60,58219.0
32,2007-11-20,2,3,"[18, 2, 9, 35, 17]",-201.91000000000003,-0.003799999999999999,58,56622.0
33,2007-11-21,2,2,"[4, 26, 25, 17]",19.990000000000023,0.007075,60,58866.0
34,2007-11-23,1,1,"[27, 19]",-9.349999999999998,0.0007499999999999998,59,57977.0
35,2007-11-26,2,1,"[9, 10, 12]",221.49,0.0247,58,56986.0
36,2007-11-27,1,1,"[11, 33]",-79.23,-0.00845,59,57908.0
37,2007-11-28,4,0,"[3, 8, 9, 21]",317.75,0.0247,61,59955.0
38,2007-11-29,0,1,[29],-295.4,-0.0795,62,60983.0
39,2007-11-30,3,1,"[15, 13, 17, 24]",184.21999999999997,0.012949999999999996,62,61088.0
40,2007-12-03,2,1,"[28, 3, 3]",-54.31,-0.004533333333333334,67,65842.0
41,2007-12-04,8,1,"[17, 11, 12, 7, 19, 9, 17, 6, 28]",1808.9900000000002,0.053944444444444434,60,59096.0
42,2007-12-05,0,1,[32],-268.71,-0.0739,65,63619.0
43,2007-12-06,6,4,"[18, 11, 21, 4, 21, 21, 7, 12, 21, 14]",331.3499999999999,0.01097,60,58611.0
44,2007-12-07,0,2,"[39, 34]",-930.06,-0.1354,61,58817.0
45,2007-12-10,3,6,"[23, 5, 30, 13, 13, 7, 9, 36, 32]",-560.09,-0.009344444444444447,54,52135.0
46,2007-12-11,4,2,"[7, 10, 10, 23, 8, 14]",17.470000000000024,0.003266666666666666,57,54843.0
47,2007-12-12,5,2,"[6, 11, 47, 14, 5, 5, 3]",262.67,0.011185714285714285,54,51671.0
48,2007-12-13,2,1,"[3, 19, 8]",587.38,0.07483333333333334,52,49769.0
49,2007-12-14,3,1,"[4, 4, 14, 21]",118.32999999999996,0.008974999999999999,55,52867.0
50,2007-12-17,4,3,"[18, 29, 4, 11, 4, 5, 42]",-71.05000000000001,-0.0006999999999999992,49,46717.0
51,2007-12-18,1,0,[10],132.4,0.0334,51,48637.0
52,2007-12-19,2,0,"[22, 17]",138.65,0.01805,51,48817.0
53,2007-12-20,1,1,"[15, 15]",30.599999999999994,0.006149999999999999,53,50986.0
54,2007-12-21,2,1,"[6, 6, 23]",128.57999999999998,0.012266666666666665,54,51967.0
55,2007-12-24,1,0,[7],81.52,0.0213,53,51068.0
56,2007-12-26,2,0,"[14, 14]",124.67,0.0188,53,51265.0
57,2007-12-27,1,1,"[37, 14]",-85.75,-0.00915,53,51360.0
58,2007-12-28,3,4,"[12, 28, 27, 17, 5, 39, 19]",-316.33,-0.011628571428571427,46,44490.0
59,2007-12-31,2,1,"[9, 20, 7]",240.94,0.02233333333333333,44,42574.0
60,2008-01-02,1,2,"[19, 19, 19]",2.430000000000007,0.004966666666666667,45,44070.0
61,2008-01-02,9,36,"[50, 40, 40, 39, 38, 35, 24, 21, 21, 21, 18, 17, 17, 16, 15, 15, 15, 15, 15, 14, 13, 12, 12, 12, 12, 11, 10, 10, 9, 9, 8, 8, 8, 7, 7, 7, 5, 5, 4, 4, 2, 1, 1, 1, 1]",-4568.67,-0.02542,45,44070.0
0,2008-01-04,1,0,[2],47.88,0.0131,41,38373.0
1,2008-01-07,4,0,"[3, 3, 2, 2]",328.66,0.024925000000000003,46,42695.0
2,2008-01-09,1,0,[5],181.7,0.0639,65,60455.0
3,2008-01-10,1,0,[5],165.46,0.0464,65,60510.0
4,2008-01-14,5,0,"[4, 5, 4, 6, 4]",761.55,0.0432,73,68181.0
5,2008-01-15,4,0,"[8, 9, 3, 5]",417.46000000000004,0.030225,70,65449.0
6,2008-01-16,5,0,"[4, 10, 8, 3, 4]",617.09,0.04518,69,64616.0
7,2008-01-17,9,0,"[10, 10, 9, 11, 8, 8, 4, 11, 11]",999.7699999999999,0.03532222222222222,69,64917.0
8,2008-01-18,8,0,"[12, 8, 5, 10, 10, 10, 10, 9]",865.81,0.03145,66,62393.0
9,2008-01-22,8,2,"[10, 13, 13, 12, 3, 10, 12, 12, 2, 5]",1153.22,0.041389999999999996,61,57614.0
10,2008-01-23,7,0,"[5, 14, 14, 12, 14, 11, 13]",595.41,0.028028571428571424,60,56664.0
11,2008-01-24,4,3,"[2, 14, 15, 15, 15, 14, 4]",422.39000000000004,0.017042857142857144,58,55057.0
12,2008-01-25,5,1,"[16, 3, 16, 3, 16, 4]",680.01,0.031233333333333328,59,56409.0
13,2008-01-28,2,1,"[12, 7, 13]",177.52,0.016733333333333333,59,56629.0
14,2008-01-29,3,0,"[12, 6, 12]",359.89,0.03163333333333333,59,56809.0
15,2008-01-30,2,0,"[12, 5]",416.86,0.05605,62,59987.0
16,2008-01-31,3,1,"[20, 4, 17, 10]",304.49,0.023424999999999998,64,62001.0
17,2008-02-01,4,2,"[14, 6, 18, 6, 18, 10]",150.92999999999998,0.01335,63,61317.0
18,2008-02-04,2,0,"[21, 10]",357.43,0.047,61,59549.0
19,2008-02-05,1,1,"[9, 14]",173.16,0.0446,64,62706.0
20,2008-02-06,11,1,"[9, 10, 6, 2, 23, 9, 11, 5, 9, 17, 14, 5]",2195.4399999999996,0.05465833333333333,62,61103.0
21,2008-02-07,5,2,"[25, 15, 5, 5, 25, 5, 13]",254.12,0.01194285714285714,58,57549.0
22,2008-02-08,1,2,"[15, 16, 23]",-202.26,-0.013966666666666665,59,58884.0
23,2008-02-11,4,0,"[18, 25, 14, 14]",571.73,0.039825,60,60666.0
24,2008-02-12,2,0,"[9, 10]",240.81,0.03075,63,64048.0
25,2008-02-13,2,3,"[20, 17, 23, 26, 10]",-313.15999999999997,-0.014060000000000003,64,65925.0
26,2008-02-14,2,2,"[20, 26, 3, 2]",-326.15000000000003,-0.022174999999999993,62,64229.0
27,2008-02-19,2,2,"[26, 9, 21, 14]",271.31,0.021074999999999997,64,67044.0
28,2008-02-20,1,1,"[30, 16]",-31.790000000000003,-0.0019499999999999995,65,68304.0
29,2008-02-21,2,1,"[19, 18, 3]",125.74,0.010233333333333332,63,66258.0
30,2008-02-22,1,0,[6],145.07,0.0355,65,68557.0
31,2008-02-25,2,2,"[35, 9, 8, 35]",-97.28999999999999,-0.0081,63,66656.0
32,2008-02-26,3,2,"[11, 37, 14, 23, 3]",-462.16999999999996,-0.02038,59,62188.0
33,2008-02-27,3,1,"[19, 15, 22, 13]",-16.97999999999999,-0.0008000000000000004,56,59210.0
34,2008-02-28,2,2,"[11, 19, 14, 25]",-64.24999999999997,-0.0040500000000000015,55,58089.0
35,2008-02-29,11,3,"[10, 14, 40, 14, 21, 3, 15, 18, 17, 18, 22, 17, 20, 17]",471.0900000000001,0.010328571428571428,55,57321.0
36,2008-03-03,1,0,[8],198.71,0.05,57,59451.0
37,2008-03-04,4,1,"[11, 11, 13, 16, 17]",232.51999999999995,0.011899999999999999,53,54991.0
38,2008-03-05,8,0,"[5, 19, 19, 16, 7, 13, 11, 3]",645.74,0.022375000000000003,46,47810.0
39,2008-03-06,0,1,[29],-96.24,-0.0232,50,52448.0
40,2008-03-07,3,2,"[35, 18, 2, 15, 17]",15.219999999999978,0.0016000000000000016,50,52582.0
41,2008-03-10,3,2,"[8, 18, 18, 14, 7]",240.97000000000003,0.02058,51,54012.0
42,2008-03-11,5,0,"[24, 6, 2, 8, 15]",859.16,0.04356,57,61031.0
43,2008-03-12,1,1,"[26, 2]",29.320000000000007,0.0052000000000000015,59,63421.0
44,2008-03-13,3,1,"[6, 26, 26, 4]",503.94,0.031575,58,62223.0
45,2008-03-14,0,1,[11],-40.94,-0.0088,59,63387.0
46,2008-03-17,6,1,"[33, 17, 3, 5, 6, 12, 5]",686.1999999999999,0.027228571428571432,66,70840.0
47,2008-03-18,6,0,"[13, 2, 10, 13, 2, 9]",798.6600000000001,0.03231666666666667,64,68747.0
48,2008-03-19,5,0,"[19, 8, 6, 3, 5]",1111.0200000000002,0.052520000000000004,63,67536.0
49,2008-03-20,8,1,"[10, 15, 14, 15, 4, 15, 15, 4, 4]",1136.24,0.03316666666666667,66,70630.0
50,2008-03-24,5,1,"[11, 9, 16, 16, 3, 2]",249.11,0.015883333333333333,67,72213.0
51,2008-03-25,4,0,"[6, 17, 6, 3]",699.0899999999999,0.0422,65,70232.0
52,2008-03-26,3,1,"[11, 40, 10, 7]",101.27999999999999,0.005174999999999997,61,65895.0
53,2008-03-27,6,1,"[9, 13, 12, 11, 41, 8, 12]",601.56,0.020800000000000003,56,60468.0
54,2008-03-28,3,1,"[16, 49, 6, 6]",149.82,0.0069,52,56178.0
55,2008-03-31,1,0,[6],181.5,0.0449,54,58347.0
56,2008-04-01,2,1,"[12, 2, 35]",288.5,0.021966666666666666,56,60908.0
57,2008-04-02,4,0,"[9, 7, 10, 39]",523.14,0.029924999999999997,59,64646.0
58,2008-04-03,2,1,"[13, 18, 6]",-211.27,-0.0028000000000000004,57,62208.0
59,2008-04-03,21,36,"[41, 39, 36, 28, 28, 25, 24, 23, 20, 19, 19, 19, 17, 17, 17, 17, 16, 15, 13, 13, 13, 12, 12, 12, 12, 11, 11, 10, 10, 10, 10, 10, 10, 10, 9, 9, 9, 9, 9, 9, 8, 6, 4, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 1]",-3930.210000000002,-0.013822807017543862,57,62208.0
0,2008-04-08,2,0,"[3, 3]",213.18,0.024399999999999998,20,21882.0
1,2008-04-10,2,0,"[5, 3]",450.84999999999997,0.05235000000000001,26,28270.0
2,2008-04-14,1,0,[6],179.52,0.0445,37,40580.0
3,2008-04-18,5,0,"[10, 11, 5, 8, 4]",949.71,0.046220000000000004,61,66828.0
4,2008-04-21,4,0,"[4, 11, 5, 7]",554.75,0.0317,65,70956.0
5,2008-04-22,5,0,"[3, 2, 7, 11, 3]",825.21,0.03846000000000001,67,73410.0
6,2008-04-23,4,0,"[2, 7, 7, 6]",510.23,0.02885,69,76188.0
7,2008-04-24,2,0,"[3, 11]",185.11,0.0207,75,83060.0
8,2008-04-25,3,0,"[5, 9, 6]",627.79,0.047999999999999994,74,82207.0
9,2008-04-28,1,1,"[4, 17]",54.66,0.007099999999999999,75,83651.0
10,2008-04-29,7,0,"[18, 7, 11, 13, 14, 11, 13]",495.25,0.017214285714285717,71,79346.0
11,2008-04-30,5,0,"[8, 9, 17, 5, 11]",598.16,0.028080000000000004,74,83246.0
12,2008-05-01,4,1,"[7, 16, 3, 13, 17]",252.95999999999998,0.014240000000000001,72,81220.0
13,2008-05-05,2,0,"[12, 16]",282.97,0.034499999999999996,75,84790.0
14,2008-05-06,4,0,"[9, 5, 17, 22]",467.39,0.027874999999999997,73,82684.0
15,2008-05-07,2,2,"[14, 24, 22, 17]",-410.84999999999997,-0.021424999999999996,69,78316.0
16,2008-05-08,5,0,"[11, 20, 6, 17, 4]",411.08,0.018439999999999998,66,75223.0
17,2008-05-09,2,1,"[25, 13, 7]",232.17000000000002,0.020233333333333332,65,74238.0
18,2008-05-13,2,1,"[10, 10, 21]",268.70000000000005,0.02093333333333333,68,78091.0
19,2008-05-14,2,0,"[10, 13]",369.98,0.0403,67,77040.0
20,2008-05-15,3,2,"[18, 22, 16, 9, 3]",-81.56000000000002,-0.0035600000000000015,65,75386.0
21,2008-05-16,3,2,"[6, 9, 30, 28, 16]",362.86000000000007,0.01624,63,73349.0
22,2008-05-19,5,6,"[22, 24, 18, 8, 21, 18, 18, 12, 23, 15, 14]",-23.47000000000004,9.090909090909115e-05,54,63330.0
23,2008-05-20,1,5,"[17, 13, 20, 32, 27, 23]",-497.22,-0.012999999999999998,49,57573.0
24,2008-05-21,4,3,"[25, 33, 7, 31, 16, 16, 21]",-43.920000000000066,0.00028571428571428574,50,58898.0
25,2008-05-22,1,1,"[9, 35]",-248.65,-0.02445,55,64979.0
26,2008-05-23,1,1,"[25, 14]",-39.33,-0.00405,56,66115.0
27,2008-05-27,0,2,"[27, 19]",-426.41999999999996,-0.03645,57,67338.0
28,2008-05-28,3,1,"[5, 26, 5, 3]",216.52999999999997,0.01145,59,69763.0
29,2008-05-29,2,1,"[4, 6, 27]",249.96,0.018166666666666664,63,74741.0
30,2008-05-30,4,0,"[6, 7, 5, 6]",469.56999999999994,0.025599999999999998,59,70333.0
31,2008-06-02,1,2,"[27, 13, 41]",-650.3299999999999,-0.04736666666666666,59,70478.0
32,2008-06-03,1,2,"[30, 41, 6]",-359.44000000000005,-0.029633333333333334,63,75046.0
33,2008-06-04,0,2,"[32, 32]",-349.05,-0.03775,66,79090.0
34,2008-06-05,3,1,"[4, 15, 6, 38]",178.02,0.010125000000000004,67,80287.0
35,2008-06-06,1,3,"[28, 7, 35, 29]",-860.49,-0.043925000000000006,70,83545.0
36,2008-06-09,5,2,"[9, 15, 2, 2, 2, 2, 15]",407.5,0.014799999999999999,67,80271.0
37,2008-06-10,3,0,"[10, 7, 11]",348.82000000000005,0.028166666666666666,67,80151.0
38,2008-06-11,2,3,"[43, 7, 10, 24, 7]",-73.25999999999999,0.0008199999999999999,67,79827.0
39,2008-06-12,2,0,"[6, 12]",159.54,0.019700000000000002,70,83426.0
40,2008-06-13,7,3,"[38, 16, 13, 30, 3, 5, 2, 7, 7, 21]",367.97,0.01079,67,80124.0
41,2008-06-16,4,1,"[24, 17, 9, 18, 4]",208.29999999999998,0.0116,67,80397.0
42,2008-06-17,4,1,"[14, 39, 15, 14, 3]",41.37000000000003,0.0021400000000000013,64,77114.0
43,2008-06-18,2,2,"[17, 11, 12, 24]",81.85000000000001,0.00625,65,78747.0
44,2008-06-19,4,2,"[2, 20, 21, 12, 16, 10]",131.60000000000002,0.0072833333333333335,68,82669.0
45,2008-06-20,1,1,"[15, 22]",-30.470000000000006,-0.00185,70,85080.0
46,2008-06-23,2,2,"[19, 15, 15, 15]",-6.7300000000000075,0.0015999999999999994,73,88626.0
47,2008-06-24,2,3,"[11, 53, 8, 11, 9]",-258.12999999999994,-0.00578,69,83718.0
48,2008-06-25,1,0,[4],190.53,0.0442,70,85020.0
49,2008-06-26,5,3,"[2, 5, 16, 4, 6, 9, 29, 6]",209.21999999999997,0.0085375,63,76637.0
50,2008-06-27,3,1,"[18, 7, 5, 35]",-164.93,-0.004675,62,75512.0
51,2008-06-30,0,2,"[16, 35]",-568.38,-0.054,62,75512.0
52,2008-07-01,2,4,"[11, 10, 32, 47, 21, 35]",-2.9400000000000546,0.00966666666666667,61,74247.0
53,2008-07-02,7,3,"[10, 11, 8, 15, 18, 10, 15, 18, 13, 14]",644.6000000000001,0.02212,53,65221.0
54,2008-07-02,18,35,"[57, 53, 45, 33, 31, 30, 29, 29, 25, 21, 20, 19, 19, 17, 16, 16, 16, 15, 14, 14, 14, 14, 13, 13, 13, 12, 11, 11, 10, 10, 10, 10, 9, 9, 8, 8, 8, 8, 7, 6, 5, 4, 4, 4, 3, 3, 2, 2, 2, 2, 2, 1, 1]",-9862.559999999998,-0.03434339622641509,53,65221.0
0,2008-07-08,1,0,[2],109.89,0.026,33,34848.0
1,2008-07-10,2,1,"[5, 5, 4]",103.35,0.0109,45,47847.0
2,2008-07-11,7,0,"[2, 2, 6, 2, 5, 5, 4]",1492.5900000000001,0.05054285714285714,44,46952.0
3,2008-07-14,2,1,"[5, 2, 5]",33.35000000000001,0.006833333333333333,51,54315.0
4,2008-07-15,2,0,"[7, 2]",204.59,0.024800000000000003,56,60037.0
5,2008-07-16,3,0,"[5, 3, 2]",257.12,0.020633333333333333,61,65281.0
6,2008-07-17,2,0,"[4, 6]",625.2,0.0763,66,71003.0
7,2008-07-18,5,0,"[8, 6, 7, 8, 3]",782.5999999999999,0.04154,65,70117.0
8,2008-07-21,5,0,"[4, 10, 3, 12, 11]",747.5600000000001,0.03528,64,69095.0
9,2008-07-22,3,0,"[13, 9, 4]",716.24,0.0564,63,67956.0
10,2008-07-23,2,0,"[12, 7]",549.36,0.06375,67,72346.0
11,2008-07-24,2,0,"[2, 6]",489.46,0.055,71,77175.0
12,2008-07-25,2,0,"[4, 3]",330.13,0.0368,72,78312.0
13,2008-07-28,2,0,"[4, 12]",362.41999999999996,0.053599999999999995,70,76218.0
14,2008-07-29,2,2,"[14, 13, 17, 4]",4.1299999999999955,0.006325000000000001,69,75145.0
15,2008-07-30,3,0,"[12, 10, 18]",358.15999999999997,0.030766666666666664,67,73443.0
16,2008-07-31,3,2,"[13, 20, 20, 14, 19]",108.97999999999999,0.00918,64,70778.0
17,2008-08-01,1,1,"[11, 20]",-45.150000000000006,-0.005,67,74548.0
18,2008-08-04,3,1,"[11, 16, 13, 11]",417.1,0.02535,65,72503.0
19,2008-08-05,0,2,"[21, 17]",-54.15,-0.00355,69,77908.0
20,2008-08-06,6,5,"[12, 18, 18, 22, 24, 4, 17, 23, 19, 16, 23]",159.14000000000001,0.006454545454545454,62,70891.0
21,2008-08-07,2,0,"[3, 17]",257.67,0.0286,62,70993.0
22,2008-08-08,2,2,"[23, 8, 26, 18]",0.7600000000000051,0.0019250000000000014,63,72322.0
23,2008-08-11,3,2,"[24, 18, 14, 13, 2]",150.31999999999996,0.006320000000000001,63,72586.0
24,2008-08-12,4,2,"[20, 19, 21, 9, 20, 6]",1145.72,0.04681666666666666,59,68131.0
25,2008-08-13,1,1,"[4, 19]",146.64000000000001,0.015600000000000001,59,68182.0
26,2008-08-14,2,1,"[19, 8, 5]",183.34,0.0162,58,66998.0
27,2008-08-15,1,3,"[17, 26, 25, 27]",202.26000000000005,0.029975000000000005,56,65139.0
28,2008-08-18,3,3,"[10, 22, 21, 31, 8, 25]",316.56,0.0169,55,64612.0
29,2008-08-19,1,0,[10],170.94,0.0383,58,68211.0
30,2008-08-20,2,2,"[11, 24, 8, 30]",-333.71000000000004,-0.012025000000000001,57,67028.0
31,2008-08-21,6,5,"[31, 14, 29, 4, 6, 12, 35, 9, 21, 4, 22]",-230.40000000000012,0.0015545454545454554,51,59716.0
32,2008-08-22,4,1,"[16, 16, 11, 10, 4]",768.67,0.03826,48,56088.0
33,2008-08-26,2,0,"[9, 15]",522.28,0.0683,48,56197.0
34,2008-08-27,1,2,"[13, 22, 38]",-816.46,-0.0621,49,57000.0
35,2008-08-28,2,0,"[2, 18]",136.82999999999998,0.015300000000000001,49,57226.0
36,2008-08-29,0,2,"[20, 26]",-169.64,-0.016900000000000002,50,58445.0
37,2008-09-02,4,1,"[42, 8, 8, 8, 25]",216.39,0.011519999999999999,59,69615.0
38,2008-09-03,7,0,"[10, 19, 7, 23, 3, 16, 15]",720.8199999999999,0.02441428571428571,54,64039.0
39,2008-09-04,2,0,"[9, 10]",279.71999999999997,0.0324,58,68957.0
40,2008-09-05,1,1,"[26, 19]",-293.75,-0.029,63,74986.0
41,2008-09-08,3,1,"[5, 5, 18, 9]",399.0,0.035124999999999997,65,77414.0
42,2008-09-09,2,2,"[27, 6, 32, 9]",119.90999999999997,0.011825,70,83709.0
43,2008-09-10,1,2,"[40, 46, 3]",-1265.6299999999999,-0.0954,72,85951.0
44,2008-09-11,5,3,"[5, 7, 19, 3, 19, 36, 18, 34]",163.64999999999998,0.0076875,68,80704.0
45,2008-09-12,2,0,"[5, 7]",467.48,0.05185,71,84677.0
46,2008-09-15,7,0,"[6, 8, 13, 9, 16, 24, 2]",966.01,0.03934285714285714,71,84795.0
