,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
50,2007-09-20,2,1,"[21, 14, 22]",186.84,0.0122,67,70651.0
51,2007-09-24,5,1,"[23, 8, 5, 17, 57, 5]",370.9599999999999,0.01688333333333333,64,67886.0
52,2007-09-25,4,1,"[8, 46, 6, 14, 37]",315.86,0.015659999999999997,67,71475.0
53,2007-09-27,3,0,"[3, 11, 8]",269.02,0.0215,68,73293.0
54,2007-09-28,1,0,[9],167.11,0.0416,72,77383.0
55,2007-10-01,1,1,"[6, 21]",-101.36000000000001,-0.0069,76,82281.0
56,2007-10-02,6,2,"[6, 5, 27, 10, 14, 22, 6, 22]",212.0300000000001,0.012925,68,73345.0
57,2007-10-02,22,46,"[57, 57, 29, 29, 25, 22, 21, 21, 20, 20, 19, 17, 16, 16, 16, 15, 15, 14, 14, 14, 14, 14, 14, 14, 13, 13, 13, 13, 12, 11, 11, 11, 11, 11, 11, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 8, 7, 6, 6, 6, 6, 6, 5, 4, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]",-6399.700000000002,-0.016445588235294125,68,73345.0
0,2007-10-05,2,0,"[3, 3]",159.12,0.020749999999999998,34,33251.0
1,2007-10-08,1,0,[4],295.2,0.0765,36,35167.0
2,2007-10-09,1,0,[5],167.7,0.0437,39,38196.0
3,2007-10-11,1,0,[7],83.77,0.0212,47,46095.0
4,2007-10-12,2,0,"[6, 5]",199.54000000000002,0.02555,52,51218.0
5,2007-10-15,3,0,"[9, 4, 9]",604.68,0.05196666666666666,54,53279.0
6,2007-10-16,6,1,"[9, 6, 9, 9, 9, 6, 8]",513.48,0.019828571428571428,53,52212.0
7,2007-10-17,4,0,"[10, 2, 11, 9]",304.91999999999996,0.02015,50,49389.0
8,2007-10-18,6,0,"[12, 10, 7, 4, 5, 12]",538.83,0.024333333333333335,54,53965.0
9,2007-10-19,5,0,"[11, 7, 5, 8, 12]",513.26,0.0276,60,60175.0
10,2007-10-22,2,0,"[14, 10]",221.93,0.0288,62,62294.0
11,2007-10-23,4,1,"[14, 11, 3, 2, 15]",220.78000000000003,0.011240000000000002,62,62378.0
12,2007-10-24,6,2,"[13, 15, 16, 4, 9, 7, 10, 5]",515.5899999999999,0.0168125,57,57485.0
13,2007-10-25,3,0,"[4, 9, 3]",805.57,0.08923333333333333,65,65718.0
14,2007-10-26,5,1,"[6, 6, 18, 4, 6, 3]",577.9300000000001,0.024349999999999997,64,64833.0
15,2007-10-29,4,0,"[8, 19, 3, 5]",336.47,0.020925,66,67202.0
16,2007-10-30,2,1,"[14, 3, 4]",252.43,0.0212,64,65156.0
17,2007-10-31,7,0,"[15, 10, 9, 13, 10, 5, 5]",906.52,0.03471428571428571,62,63138.0
18,2007-11-01,7,1,"[22, 10, 4, 13, 13, 22, 13, 15]",883.84,0.028825000000000003,64,65685.0
19,2007-11-02,1,1,"[23, 6]",-31.679999999999993,0.0013000000000000008,68,70220.0
20,2007-11-05,3,0,"[4, 8, 10]",612.05,0.0505,70,72853.0
21,2007-11-06,2,0,"[9, 13]",284.90999999999997,0.0361,73,76082.0
22,2007-11-07,3,0,"[5, 12, 8]",236.0,0.020800000000000003,73,76121.0
23,2007-11-08,2,2,"[2, 4, 21, 25]",108.85000000000002,0.007025,73,76355.0
24,2007-11-09,3,2,"[17, 6, 11, 2, 12]",123.52000000000004,0.007000000000000001,71,74339.0
25,2007-11-12,3,1,"[10, 5, 7, 22]",388.87,0.026250000000000002,68,71273.0
26,2007-11-13,9,5,"[9, 22, 18, 15, 3, 18, 15, 13, 9, 10, 9, 23, 7, 23]",590.9300000000001,0.012142857142857141,56,59041.0
27,2007-11-14,1,0,[7],121.92,0.0298,56,59070.0
28,2007-11-16,5,0,"[8, 10, 4, 16, 9]",624.0799999999999,0.030000000000000002,54,57001.0
29,2007-11-19,1,0,[4],144.61,0.0349,60,63760.0
30,2007-11-20,4,0,"[10, 2, 14, 17]",407.24999999999994,0.025099999999999997,57,60422.0
31,2007-11-23,1,1,"[11, 26]",117.85999999999999,0.01795,62,66065.0
32,2007-11-26,2,2,"[20, 16, 17, 10]",420.47,0.0324,62,66285.0
33,2007-11-27,7,1,"[6, 36, 17, 19, 23, 21, 18, 6]",552.95,0.0180875,57,60977.0
34,2007-11-28,4,2,"[40, 30, 9, 7, 19, 3]",59.92,0.0020500000000000006,54,57873.0
35,2007-11-29,1,4,"[17, 19, 40, 15, 29]",-510.23,-0.02254,52,55969.0
36,2007-11-30,2,2,"[22, 7, 37, 9]",-32.29999999999998,-0.0005000000000000004,53,57186.0
37,2007-12-03,1,3,"[30, 16, 19, 2]",-28.289999999999992,-0.0013500000000000005,53,57403.0
38,2007-12-04,1,0,[3],121.41,0.0308,56,60773.0
39,2007-12-05,1,3,"[45, 34, 10, 22]",-434.85999999999996,-0.024524999999999998,57,61993.0
40,2007-12-06,5,3,"[9, 35, 13, 11, 28, 25, 25, 4]",-211.45999999999995,-0.005787500000000001,53,57880.0
41,2007-12-07,2,2,"[4, 18, 13, 40]",25.859999999999985,0.0006499999999999995,50,54798.0
42,2007-12-10,1,2,"[11, 10, 32]",-211.95,-0.014766666666666664,52,57135.0
43,2007-12-11,3,2,"[48, 17, 10, 33, 14]",-299.2900000000001,-0.01636,54,59167.0
44,2007-12-12,1,1,"[39, 3]",-165.88,-0.010000000000000002,56,61344.0
45,2007-12-13,3,1,"[6, 6, 16, 42]",431.0899999999999,0.02515,53,58160.0
46,2007-12-14,3,1,"[11, 7, 5, 36]",-194.64000000000004,-0.012300000000000002,57,62597.0
47,2007-12-17,3,2,"[9, 12, 9, 26, 14]",219.77999999999997,0.010259999999999998,59,64937.0
48,2007-12-18,1,0,[7],80.99,0.021,61,67315.0
49,2007-12-19,2,2,"[24, 11, 7, 35]",79.47,0.009050000000000002,60,66329.0
50,2007-12-20,2,0,"[14, 8]",102.09,0.0119,61,67583.0
51,2007-12-21,1,2,"[46, 18, 13]",-388.3299999999999,-0.03253333333333333,62,68550.0
52,2007-12-24,0,1,[21],-41.94,-0.0095,62,68563.0
53,2007-12-26,1,1,"[6, 19]",-25.939999999999998,-0.0018999999999999998,61,67501.0
54,2007-12-27,2,3,"[9, 34, 14, 22, 18]",-244.37000000000003,-0.00868,58,64294.0
55,2007-12-28,1,0,[17],114.82,0.026,57,63300.0
56,2007-12-31,2,2,"[22, 6, 20, 9]",-48.329999999999984,-0.002000000000000001,53,59047.0
57,2008-01-02,5,6,"[16, 27, 11, 25, 14, 41, 7, 12, 8, 6, 20]",-134.8,-0.0015727272727272736,50,55942.0
58,2008-01-02,10,40,"[50, 40, 30, 27, 23, 22, 20, 20, 18, 16, 15, 15, 15, 15, 15, 14, 14, 14, 13, 12, 12, 12, 12, 12, 12, 11, 11, 11, 11, 11, 11, 10, 9, 9, 9, 8, 8, 7, 7, 5, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1]",-4658.2800000000025,-0.020306,50,55942.0
0,2008-01-07,3,0,"[3, 2, 3]",436.5,0.0388,51,52991.0
1,2008-01-08,1,0,[4],67.37,0.0163,62,64351.0
2,2008-01-09,4,0,"[4, 4, 2, 4]",553.85,0.033225,64,66494.0
3,2008-01-10,5,0,"[5, 4, 3, 5, 3]",1116.74,0.05774,64,66545.0
4,2008-01-11,2,0,"[6, 4]",266.69,0.0324,65,67792.0
5,2008-01-14,2,1,"[8, 4, 8]",221.57,0.0201,66,69119.0
6,2008-01-15,2,0,"[6, 7]",432.78,0.052199999999999996,67,70255.0
7,2008-01-16,1,1,"[10, 10]",4.849999999999994,0.0029500000000000004,70,73785.0
8,2008-01-17,1,2,"[10, 10, 9]",160.25,0.014400000000000001,78,82799.0
9,2008-01-18,2,1,"[11, 11, 11]",440.98,0.03866666666666667,83,88604.0
10,2008-01-22,6,2,"[7, 10, 9, 13, 6, 13, 3, 12]",1157.29,0.0402875,82,88045.0
11,2008-01-23,7,1,"[10, 11, 13, 10, 13, 13, 3, 9]",263.6500000000001,0.0167,80,86062.0
12,2008-01-24,8,0,"[5, 5, 10, 14, 15, 14, 11, 6]",1922.4499999999998,0.06752500000000002,74,79739.0
13,2008-01-25,3,0,"[15, 4, 3]",437.09,0.03406666666666667,73,78657.0
14,2008-01-28,5,1,"[16, 16, 9, 17, 15, 6]",1132.19,0.060533333333333335,71,76906.0
15,2008-01-29,1,0,[18],18.27,0.0055,72,78139.0
16,2008-01-30,2,1,"[17, 18, 12]",180.3,0.015333333333333332,71,77249.0
17,2008-01-31,4,3,"[15, 17, 10, 18, 19, 12, 10]",-684.05,-0.015085714285714282,66,71619.0
18,2008-02-01,3,6,"[20, 21, 20, 8, 6, 14, 16, 19, 10]",-11.97999999999999,0.0031000000000000008,61,66458.0
19,2008-02-04,0,4,"[19, 20, 19, 10]",-225.89,-0.011775,58,63372.0
20,2008-02-05,2,0,"[3, 14]",198.24,0.02675,61,67019.0
21,2008-02-06,2,0,"[4, 6]",270.52,0.033100000000000004,63,69391.0
22,2008-02-07,1,0,[24],23.52,0.019,63,69462.0
23,2008-02-08,2,0,"[14, 15]",402.84999999999997,0.0469,63,69565.0
24,2008-02-11,3,0,"[5, 17, 4]",466.64,0.036366666666666665,61,67396.0
25,2008-02-12,2,4,"[5, 17, 19, 21, 27, 26]",-244.36,-0.008683333333333333,58,64186.0
26,2008-02-13,1,5,"[29, 25, 19, 8, 23, 26]",-577.8599999999999,-0.021816666666666665,55,61100.0
27,2008-02-14,3,4,"[27, 7, 29, 19, 30, 13, 17]",-331.04999999999995,-0.008257142857142859,49,54665.0
28,2008-02-15,4,1,"[26, 3, 12, 22, 22]",459.74,0.02496,50,56179.0
29,2008-02-19,3,3,"[6, 19, 24, 20, 7, 15]",187.01999999999998,0.009783333333333335,48,53970.0
30,2008-02-21,1,2,"[20, 12, 33]",-19.12999999999998,0.0009999999999999996,52,58648.0
31,2008-02-22,1,3,"[25, 7, 13, 21]",-267.76,-0.01495,50,56558.0
32,2008-02-25,2,2,"[26, 3, 6, 20]",-155.17000000000002,-0.008150000000000001,50,56534.0
33,2008-02-26,1,1,"[31, 27]",0.8900000000000006,0.003850000000000001,53,59858.0
34,2008-02-27,3,1,"[16, 27, 7, 5]",310.35,0.018075,53,60002.0
35,2008-02-28,2,0,"[12, 23]",251.57999999999998,0.027950000000000003,57,64602.0
36,2008-02-29,4,5,"[18, 4, 4, 20, 25, 15, 5, 22, 27]",21.109999999999985,0.0017111111111111112,60,68346.0
37,2008-03-03,4,0,"[22, 6, 14, 4]",452.01,0.028499999999999998,59,67474.0
38,2008-03-04,4,1,"[12, 13, 10, 30, 11]",173.72999999999996,0.00924,55,62876.0
39,2008-03-05,2,0,"[4, 4]",99.64,0.011449999999999998,57,65254.0
40,2008-03-06,2,4,"[28, 17, 3, 7, 14, 32]",-501.94,-0.018083333333333333,59,67464.0
41,2008-03-07,3,2,"[35, 25, 15, 11, 11]",-73.08000000000001,-0.0017800000000000003,58,66399.0
42,2008-03-10,1,2,"[33, 22, 8]",-82.32,-0.0032999999999999974,68,78119.0
43,2008-03-11,13,1,"[46, 2, 9, 8, 4, 12, 3, 14, 2, 8, 16, 4, 8, 4]",1938.88,0.03810714285714285,57,65478.0
44,2008-03-12,4,1,"[3, 36, 18, 3, 6]",607.33,0.07356,56,64296.0
45,2008-03-13,5,0,"[4, 4, 5, 4, 12]",911.6099999999999,0.04106,55,63296.0
46,2008-03-14,1,2,"[4, 20, 34]",-558.96,-0.0406,58,66801.0
47,2008-03-17,3,2,"[16, 6, 4, 12, 18]",-28.939999999999998,0.00066,61,70298.0
48,2008-03-18,8,2,"[21, 13, 2, 3, 12, 13, 41, 7, 19, 13]",754.21,0.018420000000000006,60,69383.0
49,2008-03-19,2,0,"[8, 5]",182.85000000000002,0.0371,62,71666.0
50,2008-03-20,3,3,"[11, 3, 16, 15, 5, 18]",-69.68,0.0013999999999999998,64,74129.0
51,2008-03-24,11,4,"[12, 5, 12, 16, 5, 23, 5, 17, 2, 2, 13, 16, 11, 27, 10]",1168.77,0.019793333333333333,53,61502.0
52,2008-03-25,2,1,"[4, 12, 18]",66.57000000000001,0.006500000000000001,50,58038.0
53,2008-03-26,1,0,[10],47.64,0.0104,51,59332.0
54,2008-03-27,3,0,"[4, 10, 9]",295.33,0.022366666666666667,51,59504.0
55,2008-03-28,1,0,[8],47.1,0.0109,53,61828.0
56,2008-03-31,1,0,[15],50.7,0.0116,55,64222.0
57,2008-04-01,5,2,"[4, 21, 11, 3, 19, 18, 11]",397.75,0.013057142857142857,63,73854.0
58,2008-04-02,2,1,"[39, 10, 4]",215.4,0.0168,64,75137.0
59,2008-04-03,1,0,[5],165.02,0.035,68,80006.0
60,2008-04-03,22,46,"[27, 27, 26, 25, 23, 21, 20, 18, 17, 17, 16, 16, 15, 15, 14, 14, 14, 13, 13, 12, 12, 12, 12, 12, 12, 12, 11, 11, 10, 10, 10, 10, 10, 10, 9, 9, 9, 7, 7, 6, 6, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1]",-4960.859999999999,-0.01421323529411765,68,80006.0
0,2008-04-11,3,0,"[5, 6, 6]",556.3399999999999,0.045233333333333334,30,34377.0
1,2008-04-14,1,0,[7],198.46,0.0585,39,44706.0
2,2008-04-15,2,0,"[7, 2]",217.25,0.0247,43,49215.0
3,2008-04-16,2,0,"[2, 3]",281.46,0.030950000000000002,49,56180.0
4,2008-04-17,2,1,"[5, 4, 9]",287.63,0.02163333333333333,48,55076.0
5,2008-04-18,3,0,"[7, 5, 10]",429.14,0.0313,52,58901.0
6,2008-04-21,0,1,[12],-52.62,-0.0092,56,63637.0
7,2008-04-22,2,0,"[7, 6]",1258.46,0.13665,58,66129.0
8,2008-04-23,5,0,"[6, 6, 4, 8, 3]",995.0799999999999,0.047560000000000005,56,64782.0
9,2008-04-24,1,0,[9],98.77,0.0215,60,69534.0
10,2008-04-25,3,0,"[10, 15, 2]",427.86,0.03253333333333333,62,72048.0
11,2008-04-28,3,1,"[4, 16, 5, 13]",795.33,0.0428,61,71096.0
12,2008-04-29,2,0,"[7, 16]",411.74,0.0451,62,72427.0
13,2008-04-30,5,0,"[14, 8, 3, 4, 9]",843.9000000000001,0.037360000000000004,63,73884.0
14,2008-05-01,4,1,"[10, 12, 12, 14, 3]",216.73999999999998,0.013960000000000002,65,76510.0
15,2008-05-02,2,2,"[11, 16, 9, 21]",288.36,0.016374999999999997,66,78012.0
16,2008-05-05,1,0,[18],32.38,0.0073,66,78173.0
17,2008-05-06,1,0,[13],37.08,0.0086,68,80871.0
18,2008-05-07,1,2,"[4, 24, 17]",-16.67,-0.0009000000000000006,68,81715.0
19,2008-05-08,2,1,"[10, 25, 6]",64.38,0.005633333333333333,67,80807.0
20,2008-05-09,3,3,"[7, 25, 14, 7, 12, 17]",-463.71999999999997,-0.014466666666666666,66,80055.0
21,2008-05-12,2,1,"[10, 15, 27]",308.79,0.023499999999999997,64,77776.0
22,2008-05-13,6,0,"[18, 17, 20, 21, 8, 6]",1116.93,0.03985,59,71923.0
23,2008-05-14,2,0,"[4, 5]",400.90999999999997,0.0408,60,73242.0
24,2008-05-15,0,1,[15],-29.89,-0.0059,62,75828.0
25,2008-05-16,0,1,[13],-126.17,-0.0192,66,81136.0
26,2008-05-19,0,1,[13],-39.67,-0.0074,69,84682.0
27,2008-05-20,1,3,"[33, 17, 15, 25]",-231.52999999999997,-0.0114,67,82502.0
28,2008-05-21,5,3,"[21, 7, 26, 25, 12, 33, 15, 14]",-1112.98,-0.029625000000000005,68,83940.0
29,2008-05-22,3,2,"[25, 17, 20, 10, 35]",203.72000000000003,0.0093,69,85438.0
30,2008-05-23,1,1,"[3, 36]",-284.36,-0.030699999999999998,71,87789.0
31,2008-05-27,2,0,"[18, 12]",162.82999999999998,0.01705,72,89086.0
32,2008-05-28,4,2,"[15, 10, 22, 15, 5, 20]",296.07000000000005,0.0101,68,84236.0
33,2008-05-29,3,3,"[9, 8, 6, 32, 33, 35]",-661.5700000000002,-0.0225,65,80650.0
34,2008-05-30,0,1,[7],-165.64,-0.0301,64,79584.0
35,2008-06-02,3,2,"[10, 17, 28, 40, 34]",-720.1800000000001,-0.0177,63,78042.0
36,2008-06-04,1,4,"[26, 43, 35, 13, 18]",-646.18,-0.026160000000000003,65,80626.0
37,2008-06-05,2,4,"[21, 12, 12, 18, 3, 23]",346.66999999999996,0.01585,65,80465.0
38,2008-06-06,2,1,"[8, 14, 45]",-1156.33,-0.06296666666666666,69,84472.0
39,2008-06-09,2,0,"[27, 2]",170.44,0.018850000000000002,71,86831.0
40,2008-06-10,1,2,"[46, 17, 7]",260.57,0.021733333333333334,70,85701.0
41,2008-06-11,2,4,"[30, 5, 33, 10, 12, 5]",-121.2,-0.0027499999999999985,71,87182.0
42,2008-06-12,1,2,"[8, 15, 15]",-15.70000000000001,0.00023333333333333322,70,86612.0
43,2008-06-13,2,4,"[21, 21, 3, 30, 36, 14]",2.9399999999999977,0.019499999999999997,67,83290.0
44,2008-06-16,3,2,"[4, 4, 6, 31, 7]",384.43999999999994,0.01696,67,83225.0
45,2008-06-17,2,2,"[8, 19, 3, 50]",-392.51,-0.014325,68,84437.0
46,2008-06-18,1,1,"[3, 39]",-155.9,-0.010700000000000001,70,87561.0
47,2008-06-19,5,1,"[3, 20, 8, 13, 7, 12]",543.49,0.0196,71,89018.0
48,2008-06-20,2,0,"[12, 21]",114.53999999999999,0.01285,73,91445.0
49,2008-06-23,1,1,"[27, 6]",-269.87,-0.025549999999999996,73,91478.0
50,2008-06-24,4,1,"[7, 12, 6, 17, 9]",988.6600000000001,0.048900000000000006,72,90436.0
51,2008-06-25,0,1,[25],-121.65,-0.0249,73,91801.0
52,2008-06-26,1,4,"[48, 16, 8, 45, 31]",-1262.37,-0.04496,75,93646.0
53,2008-06-27,0,2,"[60, 13]",-293.27,-0.0272,75,93761.0
54,2008-06-30,1,1,"[28, 9]",235.76,0.0261,77,96111.0
55,2008-07-01,3,1,"[4, 22, 17, 11]",320.97,0.023200000000000002,76,94718.0
56,2008-07-02,1,3,"[7, 41, 25, 10]",-147.34,0.021875000000000002,76,94664.0
57,2008-07-02,25,51,"[45, 38, 35, 33, 33, 32, 30, 30, 29, 29, 28, 28, 28, 28, 27, 26, 25, 23, 22, 22, 21, 20, 20, 19, 19, 19, 19, 18, 17, 16, 16, 15, 14, 14, 13, 13, 12, 11, 11, 11, 10, 10, 10, 10, 10, 10, 9, 9, 9, 9, 8, 8, 7, 7, 7, 6, 6, 5, 5, 5, 5, 5, 5, 4, 4, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1]",-9383.22,-0.017943421052631584,76,94664.0
0,2008-07-08,1,0,[3],103.44,0.0238,43,47589.0
1,2008-07-11,4,0,"[6, 2, 6, 6]",675.5,0.03899999999999999,46,50817.0
2,2008-07-14,2,0,"[6, 7]",317.26,0.03755,53,58527.0
3,2008-07-15,1,0,[2],97.9,0.0257,56,61895.0
4,2008-07-16,10,0,"[3, 3, 3, 8, 2, 9, 9, 9, 8, 3]",2530.82,0.05859,50,55314.0
5,2008-07-17,7,0,"[9, 4, 10, 9, 6, 3, 4]",3137.92,0.10085714285714285,53,59039.0
6,2008-07-18,2,1,"[7, 11, 10]",360.29,0.0296,55,60975.0
7,2008-07-21,4,0,"[11, 10, 12, 10]",920.3,0.05455,59,66067.0
8,2008-07-22,8,2,"[13, 12, 13, 12, 7, 6, 2, 13, 7, 9]",775.52,0.02357,58,67051.0
9,2008-07-23,3,3,"[14, 11, 14, 14, 13, 14]",-95.28999999999996,0.0002999999999999999,59,69651.0
10,2008-07-24,1,0,[13],277.26,0.0669,63,74667.0
11,2008-07-25,4,0,"[5, 4, 13, 3]",488.5,0.026674999999999997,62,73754.0
12,2008-07-28,3,0,"[17, 4, 4]",442.69,0.0365,61,72641.0
13,2008-07-29,2,0,"[4, 7]",449.1,0.054,59,70262.0
14,2008-07-30,1,0,[11],204.92,0.0459,63,75461.0
15,2008-07-31,5,3,"[20, 11, 9, 11, 11, 6, 9, 20]",434.97,0.012325,57,69304.0
16,2008-08-01,4,0,"[21, 3, 3, 19]",530.52,0.039474999999999996,55,67255.0
17,2008-08-04,1,0,[7],990.58,0.208,60,73484.0
18,2008-08-06,2,0,"[2, 24]",223.0,0.02625,73,90691.0
19,2008-08-07,2,0,"[15, 6]",60.37,0.00865,71,88527.0
20,2008-08-08,1,2,"[14, 19, 7]",136.90999999999997,0.012933333333333331,70,88126.0
21,2008-08-11,1,1,"[17, 27]",332.19,0.03345,72,91538.0
22,2008-08-12,1,0,[19],275.37,0.0603,73,93511.0
23,2008-08-13,6,2,"[17, 17, 28, 19, 29, 18, 6, 16]",834.15,0.022662500000000002,65,84459.0
24,2008-08-14,2,1,"[19, 20, 17]",186.82999999999998,0.016266666666666665,63,82470.0
25,2008-08-15,1,2,"[15, 30, 22]",-219.67000000000002,-0.014499999999999999,61,80697.0
26,2008-08-18,1,2,"[6, 6, 23]",-256.42,-0.0172,67,88937.0
27,2008-08-19,7,2,"[12, 11, 3, 24, 22, 21, 8, 24, 20]",1188.26,0.02896666666666667,64,86290.0
28,2008-08-20,3,4,"[22, 26, 26, 34, 13, 7, 11]",-4250.55,-0.05202857142857143,58,72882.0
29,2008-08-21,5,2,"[14, 4, 15, 13, 14, 14, 21]",492.65999999999997,0.01575714285714286,56,70560.0
30,2008-08-25,0,1,[15],-15.63,-0.0028,57,71831.0
31,2008-08-26,1,4,"[22, 29, 30, 9, 24]",-432.93999999999994,-0.0182,54,68287.0
32,2008-08-27,0,1,[24],-581.7,-0.1195,54,68197.0
33,2008-08-28,3,1,"[9, 14, 8, 8]",555.87,0.028374999999999997,54,67954.0
34,2008-08-29,2,3,"[36, 41, 7, 14, 32]",-2091.7000000000003,-0.08788,51,63049.0
35,2008-09-02,3,2,"[11, 9, 24, 19, 10]",-67.26000000000002,-0.00224,58,71264.0
36,2008-09-03,3,1,"[9, 43, 12, 12]",214.84,0.011300000000000001,57,70055.0
37,2008-09-04,5,4,"[19, 26, 3, 32, 22, 3, 5, 18, 22]",-180.23999999999998,-0.0018111111111111101,58,71362.0
38,2008-09-05,2,1,"[5, 23, 10]",202.32,0.014799999999999997,63,77190.0
39,2008-09-08,2,2,"[10, 14, 3, 2]",33.05,0.010299999999999998,67,81712.0
40,2008-09-09,1,2,"[35, 8, 4]",-226.45,-0.013733333333333337,69,84238.0
41,2008-09-10,1,1,"[30, 11]",315.27000000000004,0.03955,71,86659.0
42,2008-09-11,2,1,"[3, 37, 18]",-465.44000000000005,-0.032066666666666674,70,85286.0
43,2008-09-12,1,0,[16],6.99,0.0015,74,90341.0
44,2008-09-15,2,0,"[6, 10]",345.09000000000003,0.054650000000000004,78,95354.0
45,2008-09-16,6,0,"[9, 20, 3, 11, 9, 18]",1586.01,0.071,76,92953.0
